8.799996	3.8000007	0.0
8.999996	3.8000007	0.0
9.199996	3.8000007	0.0
9.399996	3.8000007	0.0
9.599996	3.8000007	0.0
9.799995	3.8000007	0.0
9.999995	3.8000007	0.0
0.2	4.0000005	-521.7031
0.4	4.0000005	-521.7031
0.6	4.0000005	-468.559
0.8	4.0000005	-468.559
1.0	4.0000005	-468.559
1.2	4.0000005	-409.51
1.4000001	4.0000005	-409.51
1.6000001	4.0000005	-343.9
1.8000002	4.0000005	-343.9
2.0000002	4.0000005	-343.9
2.2000003	4.0000005	-271.0
2.4000003	4.0000005	-271.0
2.6000004	4.0000005	-190.0
2.8000004	4.0000005	-190.0
3.0000005	4.0000005	-100.0
3.2000005	4.0000005	-100.0
3.4000006	4.0000005	-100.0
3.6000006	4.0000005	0.0
3.8000007	4.0000005	0.0
4.0000005	4.0000005	0.0
4.2000003	4.0000005	0.0
4.4	4.0000005	0.0
4.6	4.0000005	0.0
4.7999997	4.0000005	0.0
4.9999995	4.0000005	0.0
5.1999993	4.0000005	0.0
5.399999	4.0000005	0.0
5.599999	4.0000005	0.0
5.7999988	4.0000005	0.0
5.9999986	4.0000005	0.0
6.1999984	4.0000005	0.0
6.399998	4.0000005	0.0
6.599998	4.0000005	0.0
6.799998	4.0000005	0.0
6.9999976	4.0000005	0.0
7.1999974	4.0000005	0.0
7.399997	4.0000005	0.0
7.599997	4.0000005	0.0
7.799997	4.0000005	0.0
7.9999967	4.0000005	0.0
8.199997	4.0000005	0.0
8.399997	4.0000005	0.0
8.599997	4.0000005	0.0
8.799996	4.0000005	0.0
8.999996	4.0000005	0.0
9.199996	4.0000005	0.0
9.399996	4.0000005	0.0
9.599996	4.0000005	0.0
9.799995	4.0000005	0.0
9.999995	4.0000005	0.0
0.2	4.2000003	-569.5328
0.4	4.2000003	-521.7031
0.6	4.2000003	-521.7031
0.8	4.2000003	-468.559
1.0	4.2000003	-468.559
1.2	4.2000003	-468.559
1.4000001	4.2000003	-409.51
1.6000001	4.2000003	-409.51
1.8000002	4.2000003	-343.9
2.0000002	4.2000003	-343.9
2.2000003	4.2000003	-271.0
2.4000003	4.2000003	-271.0
2.6000004	4.2000003	-271.0
2.8000004	4.2000003	-190.0
3.0000005	4.2000003	-190.0
3.2000005	4.2000003	-100.0
3.4000006	4.2000003	-100.0
3.6000006	4.2000003	-100.0
3.8000007	4.2000003	0.0
4.0000005	4.2000003	0.0
4.2000003	4.2000003	0.0
4.4	4.2000003	0.0
4.6	4.2000003	0.0
4.7999997	4.2000003	0.0
4.9999995	4.2000003	0.0
5.1999993	4.2000003	0.0
5.399999	4.2000003	0.0
5.599999	4.2000003	0.0
5.7999988	4.2000003	0.0
5.9999986	4.2000003	0.0
6.1999984	4.2000003	0.0
6.399998	4.2000003	0.0
6.599998	4.2000003	0.0
6.799998	4.2000003	0.0
6.9999976	4.2000003	0.0
7.1999974	4.2000003	0.0
7.399997	4.2000003	0.0
7.599997	4.2000003	0.0
7.799997	4.2000003	0.0
7.9999967	4.2000003	0.0
8.199997	4.2000003	0.0
8.399997	4.2000003	0.0
8.599997	4.2000003	0.0
8.799996	4.2000003	0.0
8.999996	4.2000003	0.0
9.199996	4.2000003	0.0
9.399996	4.2000003	0.0
9.599996	4.2000003	0.0
9.799995	4.2000003	0.0
9.999995	4.2000003	0.0
0.2	4.4	-569.5328
0.4	4.4	-569.5328
0.6	4.4	-521.7031
0.8	4.4	-521.7031
1.0	4.4	-468.559
1.2	4.4	-468.559
1.4000001	4.4	-409.51
1.6000001	4.4	-409.51
1.8000002	4.4	-409.51
2.0000002	4.4	-343.9
2.2000003	4.4	-343.9
2.4000003	4.4	-271.0
2.6000004	4.4	-271.0
2.8000004	4.4	-271.0
3.0000005	4.4	-190.0
3.2000005	4.4	-190.0
3.4000006	4.4	-100.0
3.6000006	4.4	-100.0
3.8000007	4.4	-100.0
4.0000005	4.4	0.0
4.2000003	4.4	0.0
4.4	4.4	0.0
4.6	4.4	0.0
4.7999997	4.4	0.0
4.9999995	4.4	0.0
5.1999993	4.4	0.0
5.399999	4.4	0.0
5.599999	4.4	0.0
5.7999988	4.4	0.0
5.9999986	4.4	0.0
6.1999984	4.4	0.0
6.399998	4.4	0.0
6.599998	4.4	0.0
6.799998	4.4	0.0
6.9999976	4.4	0.0
7.1999974	4.4	0.0
7.399997	4.4	0.0
7.599997	4.4	0.0
7.799997	4.4	0.0
7.9999967	4.4	0.0
8.199997	4.4	0.0
8.399997	4.4	0.0
8.599997	4.4	0.0
8.799996	4.4	0.0
8.999996	4.4	0.0
9.199996	4.4	0.0
9.399996	4.4	0.0
9.599996	4.4	0.0
9.799995	4.4	0.0
9.999995	4.4	0.0
0.2	4.6	-569.5328
0.4	4.6	-569.5328
0.6	4.6	-521.7031
0.8	4.6	-521.7031
1.0	4.6	-521.7031
1.2	4.6	-468.559
1.4000001	4.6	-468.559
1.6000001	4.6	-409.51
1.8000002	4.6	-409.51
2.0000002	4.6	-409.51
2.2000003	4.6	-343.9
2.4000003	4.6	-343.9
2.6000004	4.6	-271.0
2.8000004	4.6	-271.0
3.0000005	4.6	-271.0
3.2000005	4.6	-190.0
3.4000006	4.6	-190.0
3.6000006	4.6	-100.0
3.8000007	4.6	-100.0
4.0000005	4.6	-100.0
4.2000003	4.6	0.0
4.4	4.6	0.0
4.6	4.6	0.0
4.7999997	4.6	0.0
4.9999995	4.6	0.0
5.1999993	4.6	0.0
5.399999	4.6	0.0
5.599999	4.6	0.0
5.7999988	4.6	0.0
5.9999986	4.6	0.0
6.1999984	4.6	0.0
6.399998	4.6	0.0
6.599998	4.6	0.0
6.799998	4.6	0.0
6.9999976	4.6	0.0
7.1999974	4.6	0.0
7.399997	4.6	0.0
7.599997	4.6	0.0
7.799997	4.6	0.0
7.9999967	4.6	0.0
8.199997	4.6	0.0
8.399997	4.6	0.0
8.599997	4.6	0.0
8.799996	4.6	0.0
8.999996	4.6	0.0
9.199996	4.6	0.0
9.399996	4.6	0.0
9.599996	4.6	0.0
9.799995	4.6	0.0
9.999995	4.6	0.0
0.2	4.7999997	-569.5328
0.4	4.7999997	-569.5328
0.6	4.7999997	-569.5328
0.8	4.7999997	-521.7031
1.0	4.7999997	-521.7031
1.2	4.7999997	-521.7031
1.4000001	4.7999997	-468.559
1.6000001	4.7999997	-468.559
1.8000002	4.7999997	-409.51
2.0000002	4.7999997	-409.51
2.2000003	4.7999997	-409.51
2.4000003	4.7999997	-343.9
2.6000004	4.7999997	-343.9
2.8000004	4.7999997	-271.0
3.0000005	4.7999997	-271.0
3.2000005	4.7999997	-271.0
3.4000006	4.7999997	-190.0
3.6000006	4.7999997	-190.0
3.8000007	4.7999997	-100.0
4.0000005	4.7999997	-100.0
4.2000003	4.7999997	-100.0
4.4	4.7999997	0.0
4.6	4.7999997	0.0
4.7999997	4.7999997	0.0
4.9999995	4.7999997	0.0
5.1999993	4.7999997	0.0
5.399999	4.7999997	0.0
5.599999	4.7999997	0.0
5.7999988	4.7999997	0.0
5.9999986	4.7999997	0.0
6.1999984	4.7999997	0.0
6.399998	4.7999997	0.0
6.599998	4.7999997	0.0
6.799998	4.7999997	0.0
6.9999976	4.7999997	0.0
7.1999974	4.7999997	0.0
7.399997	4.7999997	0.0
7.599997	4.7999997	0.0
7.799997	4.7999997	0.0
7.9999967	4.7999997	0.0
8.199997	4.7999997	0.0
8.399997	4.7999997	0.0
8.599997	4.7999997	0.0
8.799996	4.7999997	0.0
8.999996	4.7999997	0.0
9.199996	4.7999997	0.0
9.399996	4.7999997	0.0
9.599996	4.7999997	0.0
9.799995	4.7999997	0.0
9.999995	4.7999997	0.0
0.2	4.9999995	-569.5328
0.4	4.9999995	-569.5328
0.6	4.9999995	-569.5328
0.8	4.9999995	-569.5328
1.0	4.9999995	-521.7031
1.2	4.9999995	-521.7031
1.4000001	4.9999995	-521.7031
1.6000001	4.9999995	-468.559
1.8000002	4.9999995	-468.559
2.0000002	4.9999995	-409.51
2.2000003	4.9999995	-409.51
2.4000003	4.9999995	-409.51
2.6000004	4.9999995	-343.9
2.8000004	4.9999995	-343.9
3.0000005	4.9999995	-271.0
3.2000005	4.9999995	-271.0
3.4000006	4.9999995	-271.0
3.6000006	4.9999995	-190.0
3.8000007	4.9999995	-190.0
4.0000005	4.9999995	-100.0
4.2000003	4.9999995	-100.0
4.4	4.9999995	-100.0
4.6	4.9999995	0.0
4.7999997	4.9999995	0.0
4.9999995	4.9999995	0.0
5.1999993	4.9999995	0.0
5.399999	4.9999995	0.0
5.599999	4.9999995	0.0
5.7999988	4.9999995	0.0
5.9999986	4.9999995	0.0
6.1999984	4.9999995	0.0
6.399998	4.9999995	0.0
6.599998	4.9999995	0.0
6.799998	4.9999995	0.0
6.9999976	4.9999995	0.0
7.1999974	4.9999995	0.0
7.399997	4.9999995	0.0
7.599997	4.9999995	0.0
7.799997	4.9999995	0.0
7.9999967	4.9999995	0.0
8.199997	4.9999995	0.0
8.399997	4.9999995	0.0
8.599997	4.9999995	0.0
8.799996	4.9999995	0.0
8.999996	4.9999995	0.0
9.199996	4.9999995	0.0
9.399996	4.9999995	0.0
9.599996	4.9999995	0.0
9.799995	4.9999995	0.0
9.999995	4.9999995	0.0
0.2	5.1999993	-569.5328
0.4	5.1999993	-569.5328
0.6	5.1999993	-569.5328
0.8	5.1999993	-569.5328
1.0	5.1999993	-569.5328
1.2	5.1999993	-521.7031
1.4000001	5.1999993	-521.7031
1.6000001	5.1999993	-521.7031
1.8000002	5.1999993	-468.559
2.0000002	5.1999993	-468.559
2.2000003	5.1999993	-409.51
2.4000003	5.1999993	-409.51
2.6000004	5.1999993	-409.51
2.8000004	5.1999993	-343.9
3.0000005	5.1999993	-343.9
3.2000005	5.1999993	-271.0
3.4000006	5.1999993	-271.0
3.6000006	5.1999993	-271.0
3.8000007	5.1999993	-190.0
4.0000005	5.1999993	-190.0
4.2000003	5.1999993	-100.0
4.4	5.1999993	-100.0
4.6	5.1999993	-100.0
4.7999997	5.1999993	0.0
4.9999995	5.1999993	0.0
5.1999993	5.1999993	0.0
5.399999	5.1999993	0.0
5.599999	5.1999993	0.0
5.7999988	5.1999993	0.0
5.9999986	5.1999993	0.0
6.1999984	5.1999993	0.0
6.399998	5.1999993	0.0
6.599998	5.1999993	0.0
6.799998	5.1999993	0.0
6.9999976	5.1999993	0.0
7.1999974	5.1999993	0.0
7.399997	5.1999993	0.0
7.599997	5.1999993	0.0
7.799997	5.1999993	0.0
7.9999967	5.1999993	0.0
8.199997	5.1999993	0.0
8.399997	5.1999993	0.0
8.599997	5.1999993	0.0
8.799996	5.1999993	0.0
8.999996	5.1999993	0.0
9.199996	5.1999993	0.0
9.399996	5.1999993	0.0
9.599996	5.1999993	0.0
9.799995	5.1999993	0.0
9.999995	5.1999993	0.0
0.2	5.399999	-569.5328
0.4	5.399999	-569.5328
0.6	5.399999	-569.5328
0.8	5.399999	-569.5328
1.0	5.399999	-569.5328
1.2	5.399999	-569.5328
1.4000001	5.399999	-521.7031
1.6000001	5.399999	-521.7031
1.8000002	5.399999	-521.7031
2.0000002	5.399999	-468.559
2.2000003	5.399999	-468.559
2.4000003	5.399999	-409.51
2.6000004	5.399999	-409.51
2.8000004	5.399999	-409.51
3.0000005	5.399999	-343.9
3.2000005	5.399999	-343.9
3.4000006	5.399999	-271.0
3.6000006	5.399999	-271.0
3.8000007	5.399999	-271.0
4.0000005	5.399999	-190.0
4.2000003	5.399999	-190.0
4.4	5.399999	-100.0
4.6	5.399999	-100.0
4.7999997	5.399999	-100.0
4.9999995	5.399999	0.0
5.1999993	5.399999	0.0
5.399999	5.399999	0.0
5.599999	5.399999	0.0
5.7999988	5.399999	0.0
5.9999986	5.399999	0.0
6.1999984	5.399999	0.0
6.399998	5.399999	0.0
6.599998	5.399999	0.0
6.799998	5.399999	0.0
6.9999976	5.399999	0.0
7.1999974	5.399999	0.0
7.399997	5.399999	0.0
7.599997	5.399999	0.0
7.799997	5.399999	0.0
7.9999967	5.399999	0.0
8.199997	5.399999	0.0
8.399997	5.399999	0.0
8.599997	5.399999	0.0
8.799996	5.399999	0.0
8.999996	5.399999	0.0
9.199996	5.399999	0.0
9.399996	5.399999	0.0
9.599996	5.399999	0.0
9.799995	5.399999	0.0
9.999995	5.399999	0.0
0.2	5.599999	-569.5328
0.4	5.599999	-569.5328
0.6	5.599999	-569.5328
0.8	5.599999	-569.5328
1.0	5.599999	-569.5328
1.2	5.599999	-569.5328
1.4000001	5.599999	-569.5328
1.6000001	5.599999	-521.7031
1.8000002	5.599999	-521.7031
2.0000002	5.599999	-521.7031
2.2000003	5.599999	-468.559
2.4000003	5.599999	-468.559
2.6000004	5.599999	-409.51
2.8000004	5.599999	-409.51
3.0000005	5.599999	-409.51
3.2000005	5.599999	-343.9
3.4000006	5.599999	-343.9
3.6000006	5.599999	-271.0
3.8000007	5.599999	-271.0
4.0000005	5.599999	-271.0
4.2000003	5.599999	-190.0
4.4	5.599999	-190.0
4.6	5.599999	-100.0
4.7999997	5.599999	-100.0
4.9999995	5.599999	-100.0
5.1999993	5.599999	0.0
5.399999	5.599999	0.0
5.599999	5.599999	0.0
5.7999988	5.599999	0.0
5.9999986	5.599999	0.0
6.1999984	5.599999	0.0
6.399998	5.599999	0.0
6.599998	5.599999	0.0
6.799998	5.599999	0.0
6.9999976	5.599999	0.0
7.1999974	5.599999	0.0
7.399997	5.599999	0.0
7.599997	5.599999	0.0
7.799997	5.599999	0.0
7.9999967	5.599999	0.0
8.199997	5.599999	0.0
8.399997	5.599999	0.0
8.599997	5.599999	0.0
8.799996	5.599999	0.0
8.999996	5.599999	0.0
9.199996	5.599999	0.0
9.399996	5.599999	0.0
9.599996	5.599999	0.0
9.799995	5.599999	0.0
9.999995	5.599999	0.0
0.2	5.7999988	-569.5328
0.4	5.7999988	-569.5328
0.6	5.7999988	-569.5328
0.8	5.7999988	-569.5328
1.0	5.7999988	-569.5328
1.2	5.7999988	-569.5328
1.4000001	5.7999988	-569.5328
1.6000001	5.7999988	-569.5328
1.8000002	5.7999988	-521.7031
2.0000002	5.7999988	-521.7031
2.2000003	5.7999988	-521.7031
2.4000003	5.7999988	-468.559
2.6000004	5.7999988	-468.559
2.8000004	5.7999988	-409.51
3.0000005	5.7999988	-409.51
3.2000005	5.7999988	-409.51
3.4000006	5.7999988	-343.9
3.6000006	5.7999988	-343.9
3.8000007	5.7999988	-271.0
4.0000005	5.7999988	-271.0
4.2000003	5.7999988	-271.0
4.4	5.7999988	-190.0
4.6	5.7999988	-190.0
4.7999997	5.7999988	-100.0
4.9999995	5.7999988	-100.0
5.1999993	5.7999988	-100.0
5.399999	5.7999988	0.0
5.599999	5.7999988	0.0
5.7999988	5.7999988	0.0
5.9999986	5.7999988	0.0
6.1999984	5.7999988	0.0
6.399998	5.7999988	0.0
6.599998	5.7999988	0.0
6.799998	5.7999988	0.0
6.9999976	5.7999988	0.0
7.1999974	5.7999988	0.0
7.399997	5.7999988	0.0
7.599997	5.7999988	0.0
7.799997	5.7999988	0.0
7.9999967	5.7999988	0.0
8.199997	5.7999988	0.0
8.399997	5.7999988	0.0
8.599997	5.7999988	0.0
8.799996	5.7999988	0.0
8.999996	5.7999988	0.0
9.199996	5.7999988	0.0
9.399996	5.7999988	0.0
9.599996	5.7999988	0.0
9.799995	5.7999988	0.0
9.999995	5.7999988	0.0
0.2	5.9999986	-569.5328
0.4	5.9999986	-569.5328
0.6	5.9999986	-569.5328
0.8	5.9999986	-569.5328
1.0	5.9999986	-569.5328
1.2	5.9999986	-569.5328
1.4000001	5.9999986	-569.5328
1.6000001	5.9999986	-569.5328
1.8000002	5.9999986	-569.5328
2.0000002	5.9999986	-521.7031
2.2000003	5.9999986	-521.7031
2.4000003	5.9999986	-521.7031
2.6000004	5.9999986	-468.559
2.8000004	5.9999986	-468.559
3.0000005	5.9999986	-409.51
3.2000005	5.9999986	-409.51
3.4000006	5.9999986	-409.51
3.6000006	5.9999986	-343.9
3.8000007	5.9999986	-343.9
4.0000005	5.9999986	-271.0
4.2000003	5.9999986	-271.0
4.4	5.9999986	-271.0
4.6	5.9999986	-190.0
4.7999997	5.9999986	-190.0
4.9999995	5.9999986	-100.0
5.1999993	5.9999986	-100.0
5.399999	5.9999986	-100.0
5.599999	5.9999986	0.0
5.7999988	5.9999986	0.0
5.9999986	5.9999986	0.0
6.1999984	5.9999986	0.0
6.399998	5.9999986	0.0
6.599998	5.9999986	0.0
6.799998	5.9999986	0.0
6.9999976	5.9999986	0.0
7.1999974	5.9999986	0.0
7.399997	5.9999986	0.0
7.599997	5.9999986	0.0
7.799997	5.9999986	0.0
7.9999967	5.9999986	0.0
8.199997	5.9999986	0.0
8.399997	5.9999986	0.0
8.599997	5.9999986	0.0
8.799996	5.9999986	0.0
8.999996	5.9999986	0.0
9.199996	5.9999986	0.0
9.399996	5.9999986	0.0
9.599996	5.9999986	0.0
9.799995	5.9999986	0.0
9.999995	5.9999986	0.0
0.2	6.1999984	-569.5328
0.4	6.1999984	-569.5328
0.6	6.1999984	-569.5328
0.8	6.1999984	-569.5328
1.0	6.1999984	-569.5328
1.2	6.1999984	-569.5328
1.4000001	6.1999984	-569.5328
1.6000001	6.1999984	-569.5328
1.8000002	6.1999984	-569.5328
2.0000002	6.1999984	-569.5328
2.2000003	6.1999984	-521.7031
2.4000003	6.1999984	-521.7031
2.6000004	6.1999984	-521.7031
2.8000004	6.1999984	-468.559
3.0000005	6.1999984	-468.559
3.2000005	6.1999984	-409.51
3.4000006	6.1999984	-409.51
3.6000006	6.1999984	-409.51
3.8000007	6.1999984	-343.9
4.0000005	6.1999984	-343.9
4.2000003	6.1999984	-271.0
4.4	6.1999984	-271.0
4.6	6.1999984	-271.0
4.7999997	6.1999984	-190.0
4.9999995	6.1999984	-190.0
5.1999993	6.1999984	-100.0
5.399999	6.1999984	-100.0
5.599999	6.1999984	-100.0
5.7999988	6.1999984	0.0
5.9999986	6.1999984	0.0
6.1999984	6.1999984	0.0
6.399998	6.1999984	0.0
6.599998	6.1999984	0.0
6.799998	6.1999984	0.0
6.9999976	6.1999984	0.0
7.1999974	6.1999984	0.0
7.399997	6.1999984	0.0
7.599997	6.1999984	0.0
7.799997	6.1999984	0.0
7.9999967	6.1999984	0.0
8.199997	6.1999984	0.0
8.399997	6.1999984	0.0
8.599997	6.1999984	0.0
8.799996	6.1999984	0.0
8.999996	6.1999984	0.0
9.199996	6.1999984	0.0
9.399996	6.1999984	0.0
9.599996	6.1999984	0.0
9.799995	6.1999984	0.0
9.999995	6.1999984	0.0
0.2	6.399998	-569.5328
0.4	6.399998	-569.5328
0.6	6.399998	-569.5328
0.8	6.399998	-569.5328
1.0	6.399998	-569.5328
1.2	6.399998	-569.5328
1.4000001	6.399998	-569.5328
1.6000001	6.399998	-569.5328
1.8000002	6.399998	-569.5328
2.0000002	6.399998	-569.5328
2.2000003	6.399998	-569.5328
2.4000003	6.399998	-521.7031
2.6000004	6.399998	-521.7031
2.8000004	6.399998	-521.7031
3.0000005	6.399998	-468.559
3.2000005	6.399998	-468.559
3.4000006	6.399998	-409.51
3.6000006	6.399998	-409.51
3.8000007	6.399998	-409.51
4.0000005	6.399998	-343.9
4.2000003	6.399998	-343.9
4.4	6.399998	-271.0
4.6	6.399998	-271.0
4.7999997	6.399998	-271.0
4.9999995	6.399998	-190.0
5.1999993	6.399998	-190.0
5.399999	6.399998	-100.0
5.599999	6.399998	-100.0
5.7999988	6.399998	-100.0
5.9999986	6.399998	0.0
6.1999984	6.399998	0.0
6.399998	6.399998	0.0
6.599998	6.399998	0.0
6.799998	6.399998	0.0
6.9999976	6.399998	0.0
7.1999974	6.399998	0.0
7.399997	6.399998	0.0
7.599997	6.399998	0.0
7.799997	6.399998	0.0
7.9999967	6.399998	0.0
8.199997	6.399998	0.0
8.399997	6.399998	0.0
8.599997	6.399998	0.0
8.799996	6.399998	0.0
8.999996	6.399998	0.0
9.199996	6.399998	0.0
9.399996	6.399998	0.0
9.599996	6.399998	0.0
9.799995	6.399998	0.0
9.999995	6.399998	0.0
0.2	6.599998	-569.5328
0.4	6.599998	-569.5328
0.6	6.599998	-569.5328
0.8	6.599998	-569.5328
1.0	6.599998	-569.5328
1.2	6.599998	-569.5328
1.4000001	6.599998	-569.5328
1.6000001	6.599998	-569.5328
1.8000002	6.599998	-569.5328
2.0000002	6.599998	-569.5328
2.2000003	6.599998	-569.5328
2.4000003	6.599998	-569.5328
2.6000004	6.599998	-521.7031
2.8000004	6.599998	-521.7031
3.0000005	6.599998	-521.7031
3.2000005	6.599998	-468.559
3.4000006	6.599998	-468.559
3.6000006	6.599998	-409.51
3.8000007	6.599998	-409.51
4.0000005	6.599998	-409.51
4.2000003	6.599998	-343.9
4.4	6.599998	-343.9
4.6	6.599998	-271.0
4.7999997	6.599998	-271.0
4.9999995	6.599998	-271.0
5.1999993	6.599998	-190.0
5.399999	6.599998	-190.0
5.599999	6.599998	-100.0
5.7999988	6.599998	-100.0
5.9999986	6.599998	-100.0
6.1999984	6.599998	0.0
6.399998	6.599998	0.0
6.599998	6.599998	0.0
6.799998	6.599998	0.0
6.9999976	6.599998	0.0
7.1999974	6.599998	0.0
7.399997	6.599998	0.0
7.599997	6.599998	0.0
7.799997	6.599998	0.0
7.9999967	6.599998	0.0
8.199997	6.599998	0.0
8.399997	6.599998	0.0
8.599997	6.599998	0.0
8.799996	6.599998	0.0
8.999996	6.599998	0.0
9.199996	6.599998	0.0
9.399996	6.599998	0.0
9.599996	6.599998	0.0
9.799995	6.599998	0.0
9.999995	6.599998	0.0
0.2	6.799998	-569.5328
0.4	6.799998	-569.5328
0.6	6.799998	-569.5328
0.8	6.799998	-569.5328
1.0	6.799998	-569.5328
1.2	6.799998	-569.5328
1.4000001	6.799998	-569.5328
1.6000001	6.799998	-569.5328
1.8000002	6.799998	-569.5328
2.0000002	6.799998	-569.5328
2.2000003	6.799998	-569.5328
2.4000003	6.799998	-569.5328
2.6000004	6.799998	-569.5328
2.8000004	6.799998	-521.7031
3.0000005	6.799998	-521.7031
3.2000005	6.799998	-521.7031
3.4000006	6.799998	-468.559
3.6000006	6.799998	-468.559
3.8000007	6.799998	-409.51
4.0000005	6.799998	-409.51
4.2000003	6.799998	-409.51
4.4	6.799998	-343.9
4.6	6.799998	-343.9
4.7999997	6.799998	-271.0
4.9999995	6.799998	-271.0
5.1999993	6.799998	-271.0
5.399999	6.799998	-190.0
5.599999	6.799998	-190.0
5.7999988	6.799998	-100.0
5.9999986	6.799998	-100.0
6.1999984	6.799998	-100.0
6.399998	6.799998	0.0
6.599998	6.799998	0.0
6.799998	6.799998	0.0
6.9999976	6.799998	0.0
7.1999974	6.799998	0.0
7.399997	6.799998	0.0
7.599997	6.799998	0.0
7.799997	6.799998	0.0
7.9999967	6.799998	0.0
8.199997	6.799998	0.0
8.399997	6.799998	0.0
8.599997	6.799998	0.0
8.799996	6.799998	0.0
8.999996	6.799998	0.0
9.199996	6.799998	0.0
9.399996	6.799998	0.0
9.599996	6.799998	0.0
9.799995	6.799998	0.0
9.999995	6.799998	0.0
0.2	6.9999976	-569.5328
0.4	6.9999976	-569.5328
0.6	6.9999976	-569.5328
0.8	6.9999976	-569.5328
1.0	6.9999976	-569.5328
1.2	6.9999976	-569.5328
1.4000001	6.9999976	-569.5328
1.6000001	6.9999976	-569.5328
1.8000002	6.9999976	-569.5328
2.0000002	6.9999976	-569.5328
2.2000003	6.9999976	-569.5328
2.4000003	6.9999976	-569.5328
2.6000004	6.9999976	-569.5328
2.8000004	6.9999976	-569.5328
3.0000005	6.9999976	-521.7031
3.2000005	6.9999976	-521.7031
3.4000006	6.9999976	-521.7031
3.6000006	6.9999976	-468.559
3.8000007	6.9999976	-468.559
4.0000005	6.9999976	-409.51
4.2000003	6.9999976	-409.51
4.4	6.9999976	-409.51
4.6	6.9999976	-343.9
4.7999997	6.9999976	-343.9
4.9999995	6.9999976	-271.0
5.1999993	6.9999976	-271.0
5.399999	6.9999976	-271.0
5.599999	6.9999976	-190.0
5.7999988	6.9999976	-190.0
5.9999986	6.9999976	-100.0
6.1999984	6.9999976	-100.0
6.399998	6.9999976	-100.0
6.599998	6.9999976	0.0
6.799998	6.9999976	0.0
6.9999976	6.9999976	0.0
7.1999974	6.9999976	0.0
7.399997	6.9999976	0.0
7.599997	6.9999976	0.0
7.799997	6.9999976	0.0
7.9999967	6.9999976	0.0
8.199997	6.9999976	0.0
8.399997	6.9999976	0.0
8.599997	6.9999976	0.0
8.799996	6.9999976	0.0
8.999996	6.9999976	0.0
9.199996	6.9999976	0.0
9.399996	6.9999976	0.0
9.599996	6.9999976	0.0
9.799995	6.9999976	0.0
9.999995	6.9999976	0.0
0.2	7.1999974	-569.5328
0.4	7.1999974	-569.5328
0.6	7.1999974	-569.5328
0.8	7.1999974	-569.5328
1.0	7.1999974	-569.5328
1.2	7.1999974	-569.5328
1.4000001	7.1999974	-569.5328
1.6000001	7.1999974	-569.5328
1.8000002	7.1999974	-569.5328
2.0000002	7.1999974	-569.5328
2.2000003	7.1999974	-569.5328
2.4000003	7.1999974	-569.5328
2.6000004	7.1999974	-569.5328
2.8000004	7.1999974	-569.5328
3.0000005	7.1999974	-569.5328
3.2000005	7.1999974	-521.7031
3.4000006	7.1999974	-521.7031
3.6000006	7.1999974	-521.7031
3.8000007	7.1999974	-468.559
4.0000005	7.1999974	-468.559
4.2000003	7.1999974	-409.51
4.4	7.1999974	-409.51
4.6	7.1999974	-409.51
4.7999997	7.1999974	-343.9
4.9999995	7.1999974	-343.9
5.1999993	7.1999974	-271.0
5.399999	7.1999974	-271.0
5.599999	7.1999974	-271.0
5.7999988	7.1999974	-190.0
5.9999986	7.1999974	-190.0
6.1999984	7.1999974	-100.0
6.399998	7.1999974	-100.0
6.599998	7.1999974	-100.0
6.799998	7.1999974	0.0
6.9999976	7.1999974	0.0
7.1999974	7.1999974	0.0
7.399997	7.1999974	0.0
7.599997	7.1999974	0.0
7.799997	7.1999974	0.0
7.9999967	7.1999974	0.0
8.199997	7.1999974	0.0
8.399997	7.1999974	0.0
8.599997	7.1999974	0.0
8.799996	7.1999974	0.0
8.999996	7.1999974	0.0
9.199996	7.1999974	0.0
9.399996	7.1999974	0.0
9.599996	7.1999974	0.0
9.799995	7.1999974	0.0
9.999995	7.1999974	0.0
0.2	7.399997	-569.5328
0.4	7.399997	-569.5328
0.6	7.399997	-569.5328
0.8	7.399997	-569.5328
1.0	7.399997	-569.5328
1.2	7.399997	-569.5328
1.4000001	7.399997	-569.5328
1.6000001	7.399997	-569.5328
1.8000002	7.399997	-569.5328
2.0000002	7.399997	-569.5328
2.2000003	7.399997	-569.5328
2.4000003	7.399997	-569.5328
2.6000004	7.399997	-569.5328
2.8000004	7.399997	-569.5328
3.0000005	7.399997	-569.5328
3.2000005	7.399997	-569.5328
3.4000006	7.399997	-521.7031
3.6000006	7.399997	-521.7031
3.8000007	7.399997	-521.7031
4.0000005	7.399997	-468.559
4.2000003	7.399997	-468.559
4.4	7.399997	-409.51
4.6	7.399997	-409.51
4.7999997	7.399997	-409.51
4.9999995	7.399997	-343.9
5.1999993	7.399997	-343.9
5.399999	7.399997	-271.0
5.599999	7.399997	-271.0
5.7999988	7.399997	-271.0
5.9999986	7.399997	-190.0
6.1999984	7.399997	-190.0
6.399998	7.399997	-100.0
6.599998	7.399997	-100.0
6.799998	7.399997	-100.0
6.9999976	7.399997	0.0
7.1999974	7.399997	0.0
7.399997	7.399997	0.0
7.599997	7.399997	0.0
7.799997	7.399997	0.0
7.9999967	7.399997	0.0
8.199997	7.399997	0.0
8.399997	7.399997	0.0
8.599997	7.399997	0.0
8.799996	7.399997	0.0
8.999996	7.399997	0.0
9.199996	7.399997	0.0
9.399996	7.399997	0.0
